stock_well,stock_vol,ai_vol
1H,100.3,299.7
1G,112.5,287.5
1F,111.3,288.7
1E,115.1,284.9
1D,107.7,292.3
1C,110.1,289.9
1B,108.9,291.1
1A,107.7,292.3
2H,110.1,289.9
2G,104.4,295.6
2F,110.1,289.9
2E,105.5,294.5
2D,112.5,287.5
2C,113.8,286.2
2B,120.6,279.4
2A,116.4,283.6
3H,105.5,294.5
3G,107.7,292.3
3F,108.9,291.1
3E,107.7,292.3
3D,104.4,295.6
3C,108.9,291.1
3B,107.7,292.3
3A,110.1,289.9
4H,0,0
4G,0,0
4F,115.1,284.9
4E,105.5,294.5
4D,110.1,289.9
4C,113.8,286.2
4B,112.5,287.5
4A,108.9,291.1
5H,106.6,293.4
5G,108.9,291.1
5F,110.1,289.9
5E,111.3,288.7
5D,115.1,284.9
5C,115.1,284.9
5B,110.1,289.9
5A,112.5,287.5
6H,110.1,289.9
6G,117.8,282.2
6F,128.2,271.8
6E,135,265
6D,138.7,261.3
6C,140.6,259.4
6B,133.2,266.8
6A,133.2,266.8
7H,107.7,292.3
7G,107.7,292.3
7F,111.3,288.7
7E,110.1,289.9
7D,113.8,286.2
7C,111.3,288.7
7B,112.5,287.5
7A,108.9,291.1
8H,0,0
8G,0,0
8F,110.1,289.9
8E,105.5,294.5
8D,106.6,293.4
8C,110.1,289.9
8B,106.6,293.4
8A,112.5,287.5
9H,107.7,292.3
9G,119.1,280.9
9F,85.1,314.9
9E,107.7,292.3
9D,117.8,282.2
9C,107.7,292.3
9B,126.6,273.4
9A,106.6,293.4
10H,88.8,311.2
10G,96.4,303.6
10F,115.1,284.9
10E,103.3,296.7
10D,104.4,295.6
10C,119.1,280.9
10B,122,278
10A,105.5,294.5
11H,82.3,317.7
11G,120.6,279.4
11F,108.9,291.1
11E,119.1,280.9
11D,115.1,284.9
11C,126.6,273.4
11B,112.5,287.5
11A,87.3,312.7
12H,0,0
12G,0,0
12F,106.6,293.4
12E,112.5,287.5
12D,107.7,292.3
12C,108.9,291.1
12B,107.7,292.3
12A,108.9,291.1
