row_name,col_name,stock_well,diluted_plate_od_dc,target_od,stock_vol,ai_vol
H,V1,1H,0.693971875,0.1,144.1,855.9
G,V1,1G,0.540971875,0.1,184.9,815.1
F,V1,1F,0.540971875,0.1,184.9,815.1
E,V1,1E,0.383721875,0.1,260.6,739.4
D,V1,1D,0.434721875,0.1,230,770
C,V1,1C,0.511221875,0.1,195.6,804.4
B,V1,1B,0.553721875,0.1,180.6,819.4
A,V1,1A,0.358221875,0.1,279.2,720.8
H,V2,2H,0.532471875,0.1,187.8,812.2
G,V2,2G,0.477221875,0.1,209.5,790.5
F,V2,2F,0.536721875,0.1,186.3,813.7
E,V2,2E,0.000796875000000001,0.1,125490.2,-124490.2
D,V2,2D,0.566471875,0.1,176.5,823.5
C,V2,2C,0.000796875000000001,0.1,125490.2,-124490.2
B,V2,2B,0.451721875,0.1,221.4,778.6
A,V2,2A,0.358221875,0.1,279.2,720.8
H,V3,3H,0.345471875,0.1,289.5,710.5
G,V3,3G,0.676971875,0.1,147.7,852.3
F,V3,3F,0.404971875,0.1,246.9,753.1
E,V3,3E,0.215421875,0.1,464.2,535.8
D,V3,3D,0.498471875,0.1,200.6,799.4
C,V3,3C,0.413471875,0.1,241.9,758.1
B,V3,3B,0.358221875,0.1,279.2,720.8
A,V3,3A,0.392221875,0.1,255,745
H,V4,4H,0.481471875,0.1,207.7,792.3
G,V4,4G,0.404971875,0.1,246.9,753.1
F,V4,4F,0.179721875,0.1,556.4,443.6
E,V4,4E,0.460221875,0.1,217.3,782.7
D,V4,4D,0.413471875,0.1,241.9,758.1
C,V4,4C,0.485721875,0.1,205.9,794.1
B,V4,4B,0.481471875,0.1,207.7,792.3
A,V4,4A,0.162296875,0.1,616.2,383.8
H,V5,5H,0.545221875,0.1,183.4,816.6
G,V5,5G,0.189071875,0.1,528.9,471.1
F,V5,5F,0.430471875,0.1,232.3,767.7
E,V5,5E,0.375221875,0.1,266.5,733.5
D,V5,5D,0.413471875,0.1,241.9,758.1
C,V5,5C,0.413471875,0.1,241.9,758.1
B,V5,5B,0.294471875,0.1,339.6,660.4
A,V5,5A,0.212446875,0.1,470.7,529.3
H,V6,6H,0.324221875,0.1,308.4,691.6
G,V6,6G,0.379471875,0.1,263.5,736.5
F,V6,6F,0.345471875,0.1,289.5,710.5
E,V6,6E,0.387971875,0.1,257.8,742.2
D,V6,6D,0.387971875,0.1,257.8,742.2
C,V6,6C,0.392221875,0.1,255,745
B,V6,6B,0.409221875,0.1,244.4,755.6
A,V6,6A,0.383721875,0.1,260.6,739.4
H,V7,7H,0.281721875,0.1,355,645
G,V7,7G,0.161446875,0.1,619.4,380.6
F,V7,7F,0.472971875,0.1,211.4,788.6
E,V7,7E,0.180146875,0.1,555.1,444.9
D,V7,7D,0.167396875,0.1,597.4,402.6
C,V7,7C,0.174621875,0.1,572.7,427.3
B,V7,7B,0.396471875,0.1,252.2,747.8
A,V7,7A,0.566471875,0.1,176.5,823.5
H,V8,8H,0.498471875,0.1,200.6,799.4
G,V8,8G,0.506971875,0.1,197.2,802.8
F,V8,8F,0.362471875,0.1,275.9,724.1
E,V8,8E,0.523971875,0.1,190.8,809.2
D,V8,8D,0.183546875,0.1,544.8,455.2
C,V8,8C,0.232846875,0.1,429.5,570.5
B,V8,8B,0.532471875,0.1,187.8,812.2
A,V8,8A,0.251971875,0.1,396.9,603.1
H,V9,9H,0.421971875,0.1,237,763
G,V9,9G,0.417721875,0.1,239.4,760.6
F,V9,9F,0.387971875,0.1,257.8,742.2
E,V9,9E,0.223071875,0.1,448.3,551.7
D,V9,9D,0.557971875,0.1,179.2,820.8
C,V9,9C,0.540971875,0.1,184.9,815.1
B,V9,9B,0.536721875,0.1,186.3,813.7
A,V9,9A,0.443221875,0.1,225.6,774.4
H,V10,10H,0.036496875,0.1,2740,-1740
G,V10,10G,0.041171875,0.1,2428.8,-1428.8
F,V10,10F,0.046271875,0.1,2161.1,-1161.1
E,V10,10E,0.037346875,0.1,2677.6,-1677.6
D,V10,10D,0.033946875,0.1,2945.8,-1945.8
C,V10,10C,0.033096875,0.1,3021.4,-2021.4
B,V10,10B,0.042021875,0.1,2379.7,-1379.7
A,V10,10A,0.039896875,0.1,2506.5,-1506.5
H,V11,11H,0.036921875,0.1,2708.4,-1708.4
G,V11,11G,0.044146875,0.1,2265.2,-1265.2
F,V11,11F,0.038621875,0.1,2589.2,-1589.2
E,V11,11E,0.041596875,0.1,2404,-1404
D,V11,11D,0.037771875,0.1,2647.5,-1647.5
C,V11,11C,0.034371875,0.1,2909.4,-1909.4
B,V11,11B,0.036921875,0.1,2708.4,-1708.4
A,V11,11A,0.045421875,0.1,2201.6,-1201.6
