stock_well,stock_vol,ai_vol
1H,637.1,362.9
1G,670.9,329.1
1F,553.5,446.5
1E,708.4,291.6
1D,489.3,510.7
1C,606.6,393.4
1B,530.3,469.7
1A,519.4,480.6
2H,653.5,346.5
2G,773.3,226.7
2F,606.6,393.4
2E,606.6,393.4
2D,541.7,458.3
2C,565.9,434.1
2B,565.9,434.1
2A,462.5,537.5
3H,750.4,249.6
3G,565.9,434.1
3F,653.5,346.5
3E,530.3,469.7
3D,519.4,480.6
3C,519.4,480.6
3B,446.2,553.8
3A,471.1,528.9
4H,-528.9,1528.9
4G,-518.1,1518.1
4F,-526.7,1526.7
4E,-502.7,1502.7
4D,-500.7,1500.7
4C,-528.9,1528.9
4B,-549.6,1549.6
4A,-651.4,1651.4
5H,-633.5,1633.5
5G,-692.4,1692.4
5F,-599,1599
5E,-586.5,1586.5
5D,-597.6,1597.6
5C,-674,1674
5B,-625.7,1625.7
5A,-659.9,1659.9
6H,-823,1823
6G,-809.8,1809.8
6F,-681.2,1681.2
6E,-643.2,1643.2
6D,-688.6,1688.6
6C,-741.1,1741.1
6B,-639.9,1639.9
6A,-625.7,1625.7
7H,-668.6,1668.6
7G,-666.9,1666.9
7F,-668.6,1668.6
7E,-615,1615
7D,-653.1,1653.1
7C,-641.5,1641.5
7B,-649.8,1649.8
7A,-639.9,1639.9
8H,-681.2,1681.2
8G,-692.4,1692.4
8F,-597.6,1597.6
8E,-630.4,1630.4
8D,-1243.3,2243.3
8C,-572,1572
8B,-736.7,1736.7
8A,-674,1674
9H,-692.4,1692.4
9G,-622.6,1622.6
9F,-635.1,1635.1
9E,-659.9,1659.9
9D,-654.8,1654.8
9C,-624.1,1624.1
9B,-648.1,1648.1
9A,-666.9,1666.9
10H,851.3,148.7
10G,912.7,87.3
10F,983.6,16.4
10E,1113.4,-113.4
10D,708.4,291.6
10C,881,119
10B,797.7,202.3
10A,797.7,202.3
11H,773.3,226.7
11G,881,119
11F,773.3,226.7
11E,881,119
11D,653.5,346.5
11C,851.3,148.7
11B,728.8,271.2
11A,773.3,226.7
