row_name,col_name,stock_well,diluted_plate_od_dc,target_od,stock_vol,ai_vol
H,V1,1H,0.156963125,0.1,637.1,362.9
G,V1,1G,0.149063125,0.1,670.9,329.1
F,V1,1F,0.180663125,0.1,553.5,446.5
E,V1,1E,0.141163125,0.1,708.4,291.6
D,V1,1D,0.204363125,0.1,489.3,510.7
C,V1,1C,0.164863125,0.1,606.6,393.4
B,V1,1B,0.188563125,0.1,530.3,469.7
A,V1,1A,0.192513125,0.1,519.4,480.6
H,V2,2H,0.153013125,0.1,653.5,346.5
G,V2,2G,0.129313125,0.1,773.3,226.7
F,V2,2F,0.164863125,0.1,606.6,393.4
E,V2,2E,0.164863125,0.1,606.6,393.4
D,V2,2D,0.184613125,0.1,541.7,458.3
C,V2,2C,0.176713125,0.1,565.9,434.1
B,V2,2B,0.176713125,0.1,565.9,434.1
A,V2,2A,0.216213125,0.1,462.5,537.5
H,V3,3H,0.133263125,0.1,750.4,249.6
G,V3,3G,0.176713125,0.1,565.9,434.1
F,V3,3F,0.153013125,0.1,653.5,346.5
E,V3,3E,0.188563125,0.1,530.3,469.7
D,V3,3D,0.192513125,0.1,519.4,480.6
C,V3,3C,0.192513125,0.1,519.4,480.6
B,V3,3B,0.224113125,0.1,446.2,553.8
A,V3,3A,0.212263125,0.1,471.1,528.9
H,V4,4H,-0.189056875,0.1,-528.9,1528.9
G,V4,4G,-0.193006875,0.1,-518.1,1518.1
F,V4,4F,-0.189846875,0.1,-526.7,1526.7
E,V4,4E,-0.198931875,0.1,-502.7,1502.7
D,V4,4D,-0.199721875,0.1,-500.7,1500.7
C,V4,4C,-0.189056875,0.1,-528.9,1528.9
B,V4,4B,-0.181946875,0.1,-549.6,1549.6
A,V4,4A,-0.153506875,0.1,-651.4,1651.4
H,V5,5H,-0.157851875,0.1,-633.5,1633.5
G,V5,5G,-0.144421875,0.1,-692.4,1692.4
F,V5,5F,-0.166936875,0.1,-599,1599
E,V5,5E,-0.170491875,0.1,-586.5,1586.5
D,V5,5D,-0.167331875,0.1,-597.6,1597.6
C,V5,5C,-0.148371875,0.1,-674,1674
B,V5,5B,-0.159826875,0.1,-625.7,1625.7
A,V5,5A,-0.151531875,0.1,-659.9,1659.9
H,V6,6H,-0.121511875,0.1,-823,1823
G,V6,6G,-0.123486875,0.1,-809.8,1809.8
F,V6,6F,-0.146791875,0.1,-681.2,1681.2
E,V6,6E,-0.155481875,0.1,-643.2,1643.2
D,V6,6D,-0.145211875,0.1,-688.6,1688.6
C,V6,6C,-0.134941875,0.1,-741.1,1741.1
B,V6,6B,-0.156271875,0.1,-639.9,1639.9
A,V6,6A,-0.159826875,0.1,-625.7,1625.7
H,V7,7H,-0.149556875,0.1,-668.6,1668.6
G,V7,7G,-0.149951875,0.1,-666.9,1666.9
F,V7,7F,-0.149556875,0.1,-668.6,1668.6
E,V7,7E,-0.162591875,0.1,-615,1615
D,V7,7D,-0.153111875,0.1,-653.1,1653.1
C,V7,7C,-0.155876875,0.1,-641.5,1641.5
B,V7,7B,-0.153901875,0.1,-649.8,1649.8
A,V7,7A,-0.156271875,0.1,-639.9,1639.9
H,V8,8H,-0.146791875,0.1,-681.2,1681.2
G,V8,8G,-0.144421875,0.1,-692.4,1692.4
F,V8,8F,-0.167331875,0.1,-597.6,1597.6
E,V8,8E,-0.158641875,0.1,-630.4,1630.4
D,V8,8D,-0.080431875,0.1,-1243.3,2243.3
C,V8,8C,-0.174836875,0.1,-572,1572
B,V8,8B,-0.135731875,0.1,-736.7,1736.7
A,V8,8A,-0.148371875,0.1,-674,1674
H,V9,9H,-0.144421875,0.1,-692.4,1692.4
G,V9,9G,-0.160616875,0.1,-622.6,1622.6
F,V9,9F,-0.157456875,0.1,-635.1,1635.1
E,V9,9E,-0.151531875,0.1,-659.9,1659.9
D,V9,9D,-0.152716875,0.1,-654.8,1654.8
C,V9,9C,-0.160221875,0.1,-624.1,1624.1
B,V9,9B,-0.154296875,0.1,-648.1,1648.1
A,V9,9A,-0.149951875,0.1,-666.9,1666.9
H,V10,10H,0.117463125,0.1,851.3,148.7
G,V10,10G,0.109563125,0.1,912.7,87.3
F,V10,10F,0.101663125,0.1,983.6,16.4
E,V10,10E,0.089813125,0.1,1113.4,-113.4
D,V10,10D,0.141163125,0.1,708.4,291.6
C,V10,10C,0.113513125,0.1,881,119
B,V10,10B,0.125363125,0.1,797.7,202.3
A,V10,10A,0.125363125,0.1,797.7,202.3
H,V11,11H,0.129313125,0.1,773.3,226.7
G,V11,11G,0.113513125,0.1,881,119
F,V11,11F,0.129313125,0.1,773.3,226.7
E,V11,11E,0.113513125,0.1,881,119
D,V11,11D,0.153013125,0.1,653.5,346.5
C,V11,11C,0.117463125,0.1,851.3,148.7
B,V11,11B,0.137213125,0.1,728.8,271.2
A,V11,11A,0.129313125,0.1,773.3,226.7
